Issue_ID,Rule_ID,Record_ID,Variable_or_Rule,Observed_Value,Expected_Requirement,Severity,Issue_Type,Status,Notes
ISS-00001,DQ-002,REC-000512,Machine_ID,<blank>,Required identifier shall not be null or blank,Critical,Completeness,Open,
ISS-00002,DQ-002,REC-002412,Machine_ID,<blank>,Required identifier shall not be null or blank,Critical,Completeness,Open,
ISS-00003,DQ-002,REC-005602,Machine_ID,<blank>,Required identifier shall not be null or blank,Critical,Completeness,Open,
ISS-00004,DQ-002,REC-009202,Machine_ID,<blank>,Required identifier shall not be null or blank,Critical,Completeness,Open,
ISS-00005,DQ-004,REC-003102,Pressure_kPa,two_hundred,Pressure_kPa shall parse as numeric,Major,Data Type,Open,
ISS-00006,DQ-004,REC-007202,Pressure_kPa,two_hundred,Pressure_kPa shall parse as numeric,Major,Data Type,Open,
ISS-00007,DQ-004,REC-012302,Pressure_kPa,two_hundred,Pressure_kPa shall parse as numeric,Major,Data Type,Open,
ISS-00008,DQ-004,REC-020302,Pressure_kPa,two_hundred,Pressure_kPa shall parse as numeric,Major,Data Type,Open,
ISS-00009,DQ-006,REC-003402,Energy_kWh,<blank>,Energy_kWh shall not be null,Major,Completeness,Open,
ISS-00010,DQ-006,REC-007902,Energy_kWh,<blank>,Energy_kWh shall not be null,Major,Completeness,Open,
ISS-00011,DQ-006,REC-013002,Energy_kWh,<blank>,Energy_kWh shall not be null,Major,Completeness,Open,
ISS-00012,DQ-006,REC-021302,Energy_kWh,<blank>,Energy_kWh shall not be null,Major,Completeness,Open,
ISS-00013,DQ-007,REC-000801,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-03|B-2026-00006|FAC-03-L03-M01|2026-06-03T18:40:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00014,DQ-007,REC-000802,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-03|B-2026-00006|FAC-03-L03-M01|2026-06-03T18:40:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00015,DQ-007,REC-003801,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-03|B-2026-00027|FAC-03-L01-M03|2026-06-14T04:40:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00016,DQ-007,REC-003802,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-03|B-2026-00027|FAC-03-L01-M03|2026-06-14T04:40:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00017,DQ-007,REC-007601,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-02|B-2026-00053|FAC-02-L02-M01|2026-06-27T09:20:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00018,DQ-007,REC-007602,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-02|B-2026-00053|FAC-02-L02-M01|2026-06-27T09:20:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00019,DQ-007,REC-012001,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-01|B-2026-00084|FAC-01-L02-M02|2026-07-12T16:00:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00020,DQ-007,REC-012002,Facility_ID+Batch_ID+Machine_ID+Timestamp,FAC-01|B-2026-00084|FAC-01-L02-M02|2026-07-12T16:00:00,Composite key shall be unique or investigated as potential duplicate,Major,Duplicate,Open,
ISS-00021,DQ-008,REC-002202,Temperature_C,125.00,60 <= Temperature_C <= 100,Major,Range,Open,
ISS-00022,DQ-008,REC-005902,Temperature_C,40.00,60 <= Temperature_C <= 100,Major,Range,Open,
ISS-00023,DQ-008,REC-010202,Temperature_C,125.00,60 <= Temperature_C <= 100,Major,Range,Open,
ISS-00024,DQ-008,REC-017302,Temperature_C,40.00,60 <= Temperature_C <= 100,Major,Range,Open,
ISS-00025,DQ-008,REC-002502,Pressure_kPa,310.00,160 <= Pressure_kPa <= 280,Major,Range,Open,
ISS-00026,DQ-008,REC-006502,Pressure_kPa,140.00,160 <= Pressure_kPa <= 280,Major,Range,Open,
ISS-00027,DQ-008,REC-010902,Pressure_kPa,310.00,160 <= Pressure_kPa <= 280,Major,Range,Open,
ISS-00028,DQ-008,REC-018302,Pressure_kPa,140.00,160 <= Pressure_kPa <= 280,Major,Range,Open,
ISS-00029,DQ-008,REC-006516,Cycle_Time_sec,0.679,0.7 <= Cycle_Time_sec <= 1.8,Major,Range,Open,
ISS-00030,DQ-008,REC-001902,Defect_Count,-3,0 <= Defect_Count <= 600,Major,Range,Open,
ISS-00031,DQ-008,REC-005202,Defect_Count,-3,0 <= Defect_Count <= 600,Major,Range,Open,
ISS-00032,DQ-008,REC-009502,Defect_Count,-3,0 <= Defect_Count <= 600,Major,Range,Open,
